test,label,timestamp,expected,actual,deficit,ratio,hard_percent,soft_percent,jammed
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",236800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",236850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",236900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",236950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",237950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",238950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",239950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",240950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",241950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",242950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",243950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",244950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",245950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",246950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",247950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",248950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",249950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",251900,0,0,0,1,0,0,0
